Sono O O
: O O

Husten B-Medical_condition O
, O O
Dyspnoe B-Medical_condition O
, O O
sowie O O
eine O O
progrediente B-Measurement O
AZ-Verschlechterung B-Medical_condition O
. O O

Weiter O O
Diagnosen B-Treatment O
: O O

Klagt O O
über O O
Übelkeit B-Medical_condition O
. O O

In O O
Anbetracht O O
der O O
initial O O
bestehenden O O
Entzündungskonstellation B-Medical_condition O
haben O O
wir O O
antibiotisch O O
mit O O
Levofloxacin B-Medication O
500 B-Dosing O
mg I-Dosing O
1-0-1 I-Dosing O
über I-Dosing O
10 I-Dosing O
Tage I-Dosing O
behandelt O O
, O O
was O O
sich O O
im O O
Nachhinein O O
nach O O
dem O O
bakteriologischen B-Medical_condition O
Resistenzprofil I-Medical_condition O
als O O
treffsicher B-Measurement O
erwies O O
. O O

Appetit B-Biological_parameter O
gut B-State_of_health O
. O O

Sono O O
: O O

Pat. B-Person O
beklagt O O
etwas O O
Beinoedeme B-Medical_condition O
, O O
kein O O
Hinweis O O
auf O O
frische B-Measurement O
Thrombose B-Medical_condition O
. O O

Kein O O
Stau B-Medical_condition O
. O O
Haeufig B-Measurement O
Stuhlgang B-Process O
( O O
4 B-Measurement O
x/Tag I-Measurement O
) O O
aber O O
geformt.RR B-Measurement O
weiter O O
etwas O O
hoch B-Measurement O
, O O
Beginn B-Treatment O
mit O O
halber O O
Beloc B-Medication O
Zok I-Medication O
mite I-Medication O
, O O
ggf. O O
weitere O O
Dosissteigerung B-Treatment O
. O O

Procedere O O
: O O

Treppensteigen B-Process O
sei O O
problemlos O O
möglich O O
. O O

Mit O O
freundlichen O O
, O O
kollegialen O O
Grüßen O O
Emil O O
Behring O O
Oberarzt O O
Fühlt O O
sich O O
schwach B-Medical_condition O
. O O

Patient B-Person O
: O O

Belastbar O O
von O O
25 B-Measurement O
W I-Measurement O
an I-Measurement O
bis I-Measurement O
21 I-Measurement O
Min I-Measurement O
. O O

110 B-Measurement O
mmHg I-Measurement O
90-130 I-Measurement O
