Tx-Niere B-Body_part B-Process
unauffällig B-State_of_health O
, O O
bekanntes B-Time_information O
Hämatom B-Medical_condition O
am O O
unteren B-Local_specification O
Nierenpol B-Body_part O
hat O O
sich O O
von O O
ca. O O
3 B-Measurement O
x I-Measurement O
2 I-Measurement O
cm I-Measurement O
auf O O
2 B-Measurement O
x I-Measurement O
1 I-Measurement O
cm I-Measurement O
verkleinert I-Measurement O
. O O
Befinden B-Process O
seit B-Time_information O
Entlassung I-Time_information O
verschlechtert B-State_of_health O
. O O

Tagsüber B-Time_information B-Process
: O O
Syst B-Medication O
. I-Medication O

Keine O O
Oedeme B-Medical_condition O
. O O

Kreatinin B-Biological_chemistry B-Process
nach O O
Entlassung B-Treatment O
angestiegen B-Measurement O
, O O
daher O O
kurzfristige O O
Kontrolle B-Treatment O
und O O
eventuell O O
stationäre B-Treatment O
Aufnahme I-Treatment O
. O O

Gewicht B-Biological_parameter B-Process
stabil B-State_of_health O
. O O

Die O O
Beschwerden B-Medical_condition O
bestanden O O
seit B-Time_information O
20.04.2018 I-Time_information O
. O O

Keine O O
freie B-Medical_condition O
Flüßigkeit I-Medical_condition O
. O O

Medikamentenplan O B-Process
aktualisiert O O
. O O

Ausbildung O B-Process
in O O
2000 B-Time_information O
. O O

kein O B-Process
Nikotinkonsum B-Medical_condition O
. O O

Fragmin B-Medication B-Process
abgesetzt B-Treatment O
. O O

Sonst O B-Process
unauffälliger B-State_of_health O
Stromkurvenverlauf B-Process O
. O O

Deutliche O B-Process
Konstellation O O
eines O O
HWI B-Medical_condition O
. O O
Subjektives O O
Wohlbefinden B-State_of_health O
, O O
KG B-Biological_parameter O
konstant B-Measurement O
, O O
Appetit B-Process O
noch O O
recht O O
groß B-Measurement O
, O O
keine O O
Schmerzen B-Medical_condition O
. O O

Krankheitsverständnis B-Process B-Process
und O O
Verarbeitung O O
: O O

Urbason B-Medication B-Process
ab B-Time_information O
naechster I-Time_information O
Woche I-Time_information O
auf O O
12 B-Dosing O
mg I-Dosing O
/ O O
die O O
reduzieren B-Treatment O
. O O

Urbason B-Medication B-Process
abgesetzt B-Treatment O
. O O
Insgesamt O O
weitere O O
langsame O O
Befundbesserung B-State_of_health O
. O O

Aus O O
der O O
Vorgeschichte O O
ist O O
ein O O
Schwimmbad-Besuch B-Treatment O
am O O
07.04.2018 B-Time_information O
während O O
der O O
Aufenthalt O O
des O O
Patienten B-Person O
bei O O
Tochter B-Person O
in O O
Wien O O
bekannt O O
. O O

Narbe B-Medical_condition B-Process
macht O O
noch O O
etwas O O
Beschwerden B-Medical_condition O
. O O

Unter O O
Belastung B-Process O
und O O
nach O O
Belastungsende O O
keine O O
wesentlichen O O
Auffälligkeiten B-Medical_condition O
im O O
Blutdruck- B-Body_part O
und O O
Pulsverhalten B-Body_part O
. O O
keine O O
ST-Strecken-Veränderungen B-Medical_condition O
bzw. O O
Angina B-Medical_condition O
